course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
PHYSICAL CHEM FOR LIFE SCIENCE,LEC,4,MR,8:30AM,10:05AM,Colon/Korenowski,LOW 4040,40,12,28,CHEM,2021-05-24,2021-08-20,SUMMER 2021,16358,4440,01,CHEM-4440,Physical Chemistry for Life Sciences,"Topics in physical chemistry that are important for understanding processes in biological systems. Included are: thermodynamics as applied to phase and chemical equilibria in chemical and biochemical systems; passive transport models for diffusion and electrical conductivity in electrolyte solutions; kinetic models for simple and complex chemical reactions, including enzyme mechanisms; quantum mechanical models used in spectroscopy.",Prerequisites: CHEM 1200 and MATH 1010.,Fall and summer terms annually.,"['CHEM-1200', 'MATH-1010']",[],Science,
MODERN TECHNIQUES IN CHEMISTRY,LEC,4,MR,8:00AM,9:35AM,Sprague,WALKER 6113,16,13,3,CHEM,2021-05-24,2021-08-20,SUMMER 2021,16258,4530,01,CHEM-4530,Modern Techniques in Chemistry,"A lecture/laboratory course for Chemical Engineering students. Topics include the principles of chemical equilibria and their relation to modern analytical methods and the basis of instrumental techniques for characterizing the chemical structures and properties of compounds. The course provides laboratory experience in the use of modern instruments along with other chemical techniques. Aspects of analytical, organic, and physical chemistry will be illustrated throughout the course. Students cannot get credit for both this course and CHEM 2110.",Prerequisites: CHEM 2250.,"Fall, spring, and summer terms annually.",['CHEM-2250'],[],Science,sprage@rpi.edu
MODERN TECHNIQUES IN CHEMISTRY,LAB,4,MWR,12:00PM,2:50PM,Sprague,WALKER 3109,16,13,3,CHEM,2021-05-24,2021-08-20,SUMMER 2021,16258,4530,01,CHEM-4530,Modern Techniques in Chemistry,"A lecture/laboratory course for Chemical Engineering students. Topics include the principles of chemical equilibria and their relation to modern analytical methods and the basis of instrumental techniques for characterizing the chemical structures and properties of compounds. The course provides laboratory experience in the use of modern instruments along with other chemical techniques. Aspects of analytical, organic, and physical chemistry will be illustrated throughout the course. Students cannot get credit for both this course and CHEM 2110.",Prerequisites: CHEM 2250.,"Fall, spring, and summer terms annually.",['CHEM-2250'],[],Science,sprage@rpi.edu
MODERN TECHNIQUES IN CHEMISTRY,LEC,4,MR,8:00AM,9:35AM,Sprague,WALKER 6113,16,16,0,CHEM,2021-05-24,2021-08-20,SUMMER 2021,16398,4530,02,CHEM-4530,Modern Techniques in Chemistry,"A lecture/laboratory course for Chemical Engineering students. Topics include the principles of chemical equilibria and their relation to modern analytical methods and the basis of instrumental techniques for characterizing the chemical structures and properties of compounds. The course provides laboratory experience in the use of modern instruments along with other chemical techniques. Aspects of analytical, organic, and physical chemistry will be illustrated throughout the course. Students cannot get credit for both this course and CHEM 2110.",Prerequisites: CHEM 2250.,"Fall, spring, and summer terms annually.",['CHEM-2250'],[],Science,sprage@rpi.edu
MODERN TECHNIQUES IN CHEMISTRY,LAB,4,MWR,3:00PM,5:50PM,Sprague,WALKER 3109,16,16,0,CHEM,2021-05-24,2021-08-20,SUMMER 2021,16398,4530,02,CHEM-4530,Modern Techniques in Chemistry,"A lecture/laboratory course for Chemical Engineering students. Topics include the principles of chemical equilibria and their relation to modern analytical methods and the basis of instrumental techniques for characterizing the chemical structures and properties of compounds. The course provides laboratory experience in the use of modern instruments along with other chemical techniques. Aspects of analytical, organic, and physical chemistry will be illustrated throughout the course. Students cannot get credit for both this course and CHEM 2110.",Prerequisites: CHEM 2250.,"Fall, spring, and summer terms annually.",['CHEM-2250'],[],Science,sprage@rpi.edu
MOLECULAR BIOCHEMISTRY I,LEC,4,MR,10:30AM,12:35PM,Fraser,ONLINE ,50,18,32,CHEM,2021-05-24,2021-08-20,SUMMER 2021,16284,4760,01,CHEM-4760,Molecular Biochemistry I,"Part I of a two-semester sequence focusing on the chemistry, structure, and function of biological molecules, macromolecules, and systems. Topics covered include protein and nucleic acid structure, enzymology, mechanisms of catalysis, regulation, lipids and membranes, carbohydrates, bioenergetics, and carbohydrate metabolism. (Students cannot obtain credit for both this course and either BIOL 4760 or BCBP 4760.)",CHEM 2250 and BIOL 1010 or BIOL 2120 or equivalents.,Fall term annually.,"['CHEM-2250', 'BIOL-1010', 'BIOL-2120']",[],Science,frasek2@rpi.edu
TRANSPORT PHENOMENA I,LEC,4,TF,8:00AM,10:05AM,Baysal,DARRIN 308,60,30,30,CHME,2021-05-24,2021-08-20,SUMMER 2021,16250,4010,01,CHME-4010,Transport Phenomena I,"An introductory course in transport phenomena covering fluid statics, and one-dimensional diffusive processes including laminar flow, heat conduction, and mass diffusion. Course focuses on developing the equations of change, introducing sum-of-resistance concepts and couple fluid flow, heat transfer, and mass transfer problems. The concept of extended surfaces as a means of enhancing transport process is included. The course introduces numerical simulation concepts for solving simple, one-dimensional transport problems. Credit not allowed for both this course and ENGR 2250.",Prerequisite: MATH 2400 and CHME 2010.,Fall term annually.,"['MATH-2400', 'CHME-2010']",[],Engineering,baysan@rpi.edu
TRANSPORT PHENOMENA II,LEC,4,TF,8:00AM,10:05AM,Plawsky/Woodcock,DARRIN 337,40,18,22,CHME,2021-05-24,2021-08-20,SUMMER 2021,16354,4020,01,CHME-4020,Transport Phenomena II,"A continuation of CHME 4010. Course includes topics on multi-dimensional transport processes, potential, boundary layer and turbulent fluid flows, convective heat and mass transfer processes, friction factors and drag in and around solid objects, heat and mass exchangers, and radiation heat transfer. The course extends the use of numerical methods to apply to multidimensional problems, convective heat and mass transfer problems, and the simulation of more complicated fluid flows including turbulence approximations. Credit not allowed for both this course and ENGR 2250.",Prerequisite: MATH 2400 and CHME 4010.,Spring term annually.,"['MATH-2400', 'CHME-4010']",[],Engineering,
CHEM PROCESS DYNAMICS & CNTRL,LEC,4,MR,6:15PM,8:20PM,Hedden/Titus,LOW 4050,80,46,34,CHME,2021-05-24,2021-08-20,SUMMER 2021,16251,4030,01,CHME-4030,Chemical Process Dynamics and Control,"Introduction to modeling and control of dynamic chemical processes. Topics include the development of first-principles models, linearization and state space form, input/output (transfer function) form, design and tuning of PID controllers, model-based control, frequency response for robustness analysis, case studies in multivariable control, numerical analysis, and simulation.","Prerequisite: CHME 2010, CHME 2050, and MATH 2400.",Fall term annually.,"['CHME-2010', 'CHME-2050', 'MATH-2400']",[],Engineering,
MOLECULAR MODEL & SIMULATIONS,LEC,2,F,1:00PM,3:05PM,Baysal,RCKTTS 208,20,3,17,CHME,2021-05-24,2021-08-20,SUMMER 2021,16640,4962,01,CHME-4962,,,,,,,Engineering,baysan@rpi.edu
CHEM ENG IN DRUG DISC & DELIV,LEC,3,MR,10:15AM,11:50AM,Karande,RCKTTS 211,15,4,11,CHME,2021-05-24,2021-08-20,SUMMER 2021,16730,4963,01,CHME-4963,,,,,,,Engineering,karanp@rpi.edu
CHEMICAL PROCESS SAFETY,LEC,1,,,,Plawsky,ONLINE ,20,6,14,CHME,2021-05-24,2021-08-20,SUMMER 2021,16731,4964,01,CHME-4964,,,,,,,Engineering,plawsky@rpi.edu
CHEMICAL ENGINEERING PRO SIMUL,LEC,3,TF,10:15AM,11:50AM,Baysal,RCKTTS 211,20,13,7,CHME,2021-05-24,2021-08-20,SUMMER 2021,16316,4966,01,CHME-4966,,,,,,,Engineering,baysan@rpi.edu
FINITE ELEMENT SIMULATION CHME,LEC,2,T,6:15PM,8:20PM,Plawsky/Woodcock,ONLINE ,30,4,26,CHME,2021-05-24,2021-08-20,SUMMER 2021,16641,4968,01,CHME-4968,,,,,,,Engineering,
MASTERS THESIS,LEC,1-12,,,,Colon,,25,0,25,CHME,2021-05-24,2021-08-20,SUMMER 2021,15844,6990,01,CHME-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,
DISSERTATION,LEC,1-15,,,,Colon,,25,0,25,CHME,2021-05-24,2021-08-20,SUMMER 2021,15845,9990,01,CHME-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,
DISSERTATION,,1-15,,,,Belfort,,25,0,25,CHME,2021-05-24,2021-08-20,SUMMER 2021,16012,9990,02,CHME-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,belfog@rpi.edu
DISSERTATION,LEC,1-15,,,,Plawsky,,5,0,5,CHME,2021-05-24,2021-08-20,SUMMER 2021,16073,9990,05,CHME-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,plawsky@rpi.edu
MASTERS THESIS,LEC,1-12,,,,Symans,,25,0,25,CIVL,2021-05-24,2021-08-20,SUMMER 2021,15857,6990,01,CIVL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,symans@rpi.edu
MASTER'S THESIS,LEC,1-12,,,,Letchford,,25,0,25,CIVL,2021-05-24,2021-08-20,SUMMER 2021,15864,6990,02,CIVL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,letchc@rpi.edu
MASTER'S THESIS,LEC,1-12,,,,Abdoun,,10,0,10,CIVL,2021-05-24,2021-08-20,SUMMER 2021,16233,6990,03,CIVL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,abdout@rpi.edu
DISSERTATION,LEC,1-15,,,,Symans,,25,0,25,CIVL,2021-05-24,2021-08-20,SUMMER 2021,15858,9990,01,CIVL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,symans@rpi.edu
DISSERTATION,,1-15,,,,Abdoun,,25,0,25,CIVL,2021-05-24,2021-08-20,SUMMER 2021,15986,9990,02,CIVL-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,abdout@rpi.edu
INTRO TO COGNITIVE SCIENCE,,4,MR,10:30AM,12:35PM,Weissman,SAGE 5510,50,48,2,COGS,2021-05-24,2021-08-20,SUMMER 2021,16692,2120,01,COGS-2120,Introduction to Cognitive Science,"This course is an introduction to the new and quickly growing field of cognitive science. Cognitive Science is a highly interdisciplinary field of study of mind at the intersection of philosophy, psychology, computer science, neuroscience, linguistics, and anthropology.",,Fall and spring terms annually,[],[],"Humanities, Arts and Social Sciences",weissb2@rpi.edu
INTRO TO COGNITIVE SCIENCE,,4,TF,10:30AM,12:35PM,Weissman,SAGE 5510,50,49,1,COGS,2021-05-24,2021-08-20,SUMMER 2021,16693,2120,02,COGS-2120,Introduction to Cognitive Science,"This course is an introduction to the new and quickly growing field of cognitive science. Cognitive Science is a highly interdisciplinary field of study of mind at the intersection of philosophy, psychology, computer science, neuroscience, linguistics, and anthropology.",,Fall and spring terms annually,[],[],"Humanities, Arts and Social Sciences",weissb2@rpi.edu
BEHAVIORAL NEUROSCIENCE,LEC,4,MR,1:30PM,3:35PM,Walf,CARNEG 113,19,7,12,COGS,2021-05-24,2021-08-20,SUMMER 2021,16277,4360,01,COGS-4360,Behavioral Neuroscience,"This course is an introduction to the role of physiological mechanisms in behavioral processes. There will be detailed examination and discussion of the involvement of biological systems in feeding and drinking, sexual behavior, sleep and arousal, learning and memory, psychopathology and psychopharmacology.","Prerequisite: PSYC 1200, or PSYC/PHIL 2120, or permission of instructor.",Fall and spring terms annually.,"['PSYC-1200', 'PHIL-2120']",[],"Humanities, Arts and Social Sciences",walfa@rpi.edu
COGNITION AND THE BRAIN,LEC,4,MR,10:30AM,12:35PM,Walf,EATON 214,19,12,7,COGS,2021-05-24,2021-08-20,SUMMER 2021,16380,4600,01,COGS-4600,Cognition and the Brain,"Perception and thought are considered in terms of processes represented in the brain. The localization and lateralization of function are examined, drawing upon research on the behavioral effects of brain damage as well as brain-imaging studies and other approaches. Examples of topics include object recognition, memory, language, emotion, spatial ability, and motor processes.","Prerequisite: COGS/PSYC 4330, or COGS/PSYC 4360, or PSYC 4370, or permission of instructor.",Fall term odd-numbered years.,"['PSYC-4330', 'PSYC-4360', 'PSYC-4370']",[],"Humanities, Arts and Social Sciences",walfa@rpi.edu
AI IN FICTION AND FACT,LEC,4,TF,1:30PM,3:35PM,Hendler/Seneviratn,ONLINE ,15,13,2,COGS,2021-05-24,2021-08-20,SUMMER 2021,16412,4962,01,COGS-4962,,,,,,,"Humanities, Arts and Social Sciences",
INTRODUCTION TO GRAPHIC DESIGN,,4,TF,8:00AM,10:05AM,Rico,ONLINE ,19,19,0,COMM,2021-05-24,2021-08-20,SUMMER 2021,16673,2660,01,COMM-2660,Introduction to Graphic Design,"This course introduces students to the practice of graphic design with a variety of hands-on projects. Studies include the principles and theories of 2D design and the integration of form, color, type, image, and content. Students will develop a heightened visual awareness and an understanding of how design influences meaning. The course emphasizes strategic and critical thinking in the solving of graphic design problems for the purposes of professional communication across a range of media platforms.",,Fall and spring terms annually,[],[],"Humanities, Arts and Social Sciences",
CRITICAL TELEVISION,LEC,4,MR,10:30AM,12:35PM,Jeansonne,SAGE 4510,19,18,1,COMM,2021-05-24,2021-08-20,SUMMER 2021,16687,2960,01,COMM-2960,Topics in Communication,Experimental courses tried out in one or two terms.,,,[],[],"Humanities, Arts and Social Sciences",jeansc@rpi.edu
CRITICAL TELEVISION,LEC,4,MR,1:30PM,3:35PM,Jeansonne,SAGE 4510,19,15,4,COMM,2021-05-24,2021-08-20,SUMMER 2021,16688,2960,02,COMM-2960,Topics in Communication,Experimental courses tried out in one or two terms.,,,[],[],"Humanities, Arts and Social Sciences",jeansc@rpi.edu
COMPUTER SCIENCE I,LEC,4,MR,10:30AM,12:10PM,Mushtaque/Hulbert,CARNEG 113,30,26,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15982,1100,01,CSCI-1100,Computer Science I,"An introduction to computer programming algorithm design and analysis. Additional topics include basic computer organization; internal representation of scalar and array data; use of top-down design and subprograms to tackle complex problems; abstract data types. Enrichment material as time allows. Interdisciplinary case studies, numerical and nonnumerical applications. Students who have passed CSCI 1200 cannot register for this course.",,"Fall, spring, and summer terms annually.",[],[],Science,
COMPUTER SCIENCE I,LAB,4,W,10:30AM,12:35PM,Staff,CARNEG 113,30,26,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15982,1100,01,CSCI-1100,Computer Science I,"An introduction to computer programming algorithm design and analysis. Additional topics include basic computer organization; internal representation of scalar and array data; use of top-down design and subprograms to tackle complex problems; abstract data types. Enrichment material as time allows. Interdisciplinary case studies, numerical and nonnumerical applications. Students who have passed CSCI 1200 cannot register for this course.",,"Fall, spring, and summer terms annually.",[],[],Science,
COMPUTER SCIENCE I,TES,4,R,4:10PM,6:15PM,Staff,DARRIN 308,30,26,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15982,1100,01,CSCI-1100,Computer Science I,"An introduction to computer programming algorithm design and analysis. Additional topics include basic computer organization; internal representation of scalar and array data; use of top-down design and subprograms to tackle complex problems; abstract data types. Enrichment material as time allows. Interdisciplinary case studies, numerical and nonnumerical applications. Students who have passed CSCI 1200 cannot register for this course.",,"Fall, spring, and summer terms annually.",[],[],Science,
COMPUTER SCIENCE I,LEC,4,MR,10:30AM,12:10PM,Mushtaque/Hulbert,CARNEG 113,10,6,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16350,1100,02,CSCI-1100,Computer Science I,"An introduction to computer programming algorithm design and analysis. Additional topics include basic computer organization; internal representation of scalar and array data; use of top-down design and subprograms to tackle complex problems; abstract data types. Enrichment material as time allows. Interdisciplinary case studies, numerical and nonnumerical applications. Students who have passed CSCI 1200 cannot register for this course.",,"Fall, spring, and summer terms annually.",[],[],Science,
COMPUTER SCIENCE I,LAB,4,W,10:30AM,12:35PM,Staff,CARNEG 113,10,6,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16350,1100,02,CSCI-1100,Computer Science I,"An introduction to computer programming algorithm design and analysis. Additional topics include basic computer organization; internal representation of scalar and array data; use of top-down design and subprograms to tackle complex problems; abstract data types. Enrichment material as time allows. Interdisciplinary case studies, numerical and nonnumerical applications. Students who have passed CSCI 1200 cannot register for this course.",,"Fall, spring, and summer terms annually.",[],[],Science,
COMPUTER SCIENCE I,TES,4,R,4:10PM,6:15PM,Staff,DARRIN 308,10,6,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16350,1100,02,CSCI-1100,Computer Science I,"An introduction to computer programming algorithm design and analysis. Additional topics include basic computer organization; internal representation of scalar and array data; use of top-down design and subprograms to tackle complex problems; abstract data types. Enrichment material as time allows. Interdisciplinary case studies, numerical and nonnumerical applications. Students who have passed CSCI 1200 cannot register for this course.",,"Fall, spring, and summer terms annually.",[],[],Science,
PRINCIPLES OF SOFTWARE,LEC,4,MR,10:30AM,12:35PM,Kuzmin/Hulbert,DARRIN 318,64,53,11,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16355,2600,01,CSCI-2600,Principles of Software,"A study of important concepts in software design, implementation, and testing. Topics include specification, abstraction with classes, design principles and patterns, testing, refactoring, the software development process, GUI and event-driven programming, and cloud-based programming. The course also introduces implementation and testing tools, including IDEs, revision control systems, and other frameworks. The overarching goal of the course is for students to learn how to write correct and maintainable software.",Prerequisites: CSCI 1200 and CSCI 2200.,Spring and summer terms annually.,"['CSCI-1200', 'CSCI-2200']",[],Science,
PRINCIPLES OF SOFTWARE,TES,4,R,4:10PM,6:15PM,Staff,ACADMY AUD,64,53,11,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16355,2600,01,CSCI-2600,Principles of Software,"A study of important concepts in software design, implementation, and testing. Topics include specification, abstraction with classes, design principles and patterns, testing, refactoring, the software development process, GUI and event-driven programming, and cloud-based programming. The course also introduces implementation and testing tools, including IDEs, revision control systems, and other frameworks. The overarching goal of the course is for students to learn how to write correct and maintainable software.",Prerequisites: CSCI 1200 and CSCI 2200.,Spring and summer terms annually.,"['CSCI-1200', 'CSCI-2200']",[],Science,
PRINCIPLES OF SOFTWARE,LEC,4,MR,1:30PM,3:35PM,Kuzmin/Hulbert,DARRIN 318,64,48,16,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16696,2600,02,CSCI-2600,Principles of Software,"A study of important concepts in software design, implementation, and testing. Topics include specification, abstraction with classes, design principles and patterns, testing, refactoring, the software development process, GUI and event-driven programming, and cloud-based programming. The course also introduces implementation and testing tools, including IDEs, revision control systems, and other frameworks. The overarching goal of the course is for students to learn how to write correct and maintainable software.",Prerequisites: CSCI 1200 and CSCI 2200.,Spring and summer terms annually.,"['CSCI-1200', 'CSCI-2200']",[],Science,
PRINCIPLES OF SOFTWARE,TES,4,R,4:10PM,6:15PM,Staff,ACADMY AUD,64,48,16,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16696,2600,02,CSCI-2600,Principles of Software,"A study of important concepts in software design, implementation, and testing. Topics include specification, abstraction with classes, design principles and patterns, testing, refactoring, the software development process, GUI and event-driven programming, and cloud-based programming. The course also introduces implementation and testing tools, including IDEs, revision control systems, and other frameworks. The overarching goal of the course is for students to learn how to write correct and maintainable software.",Prerequisites: CSCI 1200 and CSCI 2200.,Spring and summer terms annually.,"['CSCI-1200', 'CSCI-2200']",[],Science,
RCOS,STU,4,TF,1:30PM,3:35PM,Turner/Maicus/Goldsch,CARNEG 113,90,60,30,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16536,2960,01,CSCI-2960,,,,,,,Science,
OPERATING SYSTEMS,LEC,4,MR,10:30AM,12:35PM,Goldschmid/Hulbert,ONLINE ,120,115,5,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16351,4210,01,CSCI-4210,Operating Systems,"Discussion of various aspects of computer operating systems design and implementation. Topics include I/O programming, concurrent processes and synchronization problems, process management and scheduling of processes, virtual memory management, device management, file systems, deadlock problems, system calls, and interprocess communication. Programming projects are required.",Prerequisites: CSCI 2300 and either CSCI 2500 or ECSE 2660.,Spring and summer terms annually.,"['CSCI-2300', 'CSCI-2500', 'ECSE-2660']",[],Science,
OPERATING SYSTEMS,TES,4,T,4:10PM,6:15PM,Staff,ONLINE ,120,115,5,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16351,4210,01,CSCI-4210,Operating Systems,"Discussion of various aspects of computer operating systems design and implementation. Topics include I/O programming, concurrent processes and synchronization problems, process management and scheduling of processes, virtual memory management, device management, file systems, deadlock problems, system calls, and interprocess communication. Programming projects are required.",Prerequisites: CSCI 2300 and either CSCI 2500 or ECSE 2660.,Spring and summer terms annually.,"['CSCI-2300', 'CSCI-2500', 'ECSE-2660']",[],Science,
OPERATING SYSTEMS,LEC,4,MR,1:30PM,3:35PM,Goldschmid/Hulbert,ONLINE ,120,91,29,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16364,4210,02,CSCI-4210,Operating Systems,"Discussion of various aspects of computer operating systems design and implementation. Topics include I/O programming, concurrent processes and synchronization problems, process management and scheduling of processes, virtual memory management, device management, file systems, deadlock problems, system calls, and interprocess communication. Programming projects are required.",Prerequisites: CSCI 2300 and either CSCI 2500 or ECSE 2660.,Spring and summer terms annually.,"['CSCI-2300', 'CSCI-2500', 'ECSE-2660']",[],Science,
OPERATING SYSTEMS,TES,4,T,4:10PM,6:15PM,Staff,ONLINE ,120,91,29,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16364,4210,02,CSCI-4210,Operating Systems,"Discussion of various aspects of computer operating systems design and implementation. Topics include I/O programming, concurrent processes and synchronization problems, process management and scheduling of processes, virtual memory management, device management, file systems, deadlock problems, system calls, and interprocess communication. Programming projects are required.",Prerequisites: CSCI 2300 and either CSCI 2500 or ECSE 2660.,Spring and summer terms annually.,"['CSCI-2300', 'CSCI-2500', 'ECSE-2660']",[],Science,
SOFTWARE DESIGN & DOCUME,LEC,4,MR,6:30PM,8:35PM,Sturman,ONLINE ,40,51,-11,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16725,4440,01,CSCI-4440,Software Design and Documentation,"Software system design methodology emphasizing use of object oriented modeling of application domains and of software systems and emphasizing the roles of written and oral communication in software engineering. Project management and software testing. Individual and team projects include specification, software architecture, user interfaces, and documentation of the phases of a project. This is a communication-intensive course.",Prerequisite: CSCI 2300.,Fall and spring terms annually.,['CSCI-2300'],[],Science,
SOFTWARE DESIGN & DOCUME,LEC,4,MR,6:30PM,8:35PM,Sturman,ONLINE ,16,15,1,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16756,4440,02,CSCI-4440,Software Design and Documentation,"Software system design methodology emphasizing use of object oriented modeling of application domains and of software systems and emphasizing the roles of written and oral communication in software engineering. Project management and software testing. Individual and team projects include specification, software architecture, user interfaces, and documentation of the phases of a project. This is a communication-intensive course.",Prerequisite: CSCI 2300.,Fall and spring terms annually.,['CSCI-2300'],[],Science,
INTERACTIVE VISUALIZATION,LEC,4,TF,8:00AM,10:05AM,Maicus,ONLINE ,30,19,11,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16732,4550,01,CSCI-4550,Interactive Visualization,"Visualizing data is a key step in understanding many problems. This course is designed to introduce students to methods of visualizing many different types of data, such as images, three-dimensional surfaces, flow fields, and medical data. Both existing visualization software and program custom visualizations using C++ and OpenGL will be used. Course activities include discussion of recent and classic research papers, weekly homework assignments, in-class critiques of visualization artifacts, and a final project to explore creative uses of these techniques. This is a communication-intensive course.","Prerequisites: CSCI 2300 and CSCI 2600, or permission of instructor.",Spring term even-numbered years.,"['CSCI-2300', 'CSCI-2600']",[],Science,
NUMERICAL COMPUTING,LEC,4,MR,10:30AM,12:35PM,Banks,ONLINE ,10,8,2,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16724,4800,01,CSCI-4800,Numerical Computing,"A survey of numerical methods for scientific and engineering problems. Topics include numerical solution of linear and nonlinear algebraic equations, interpolation and least squares approximations, numerical integration and differentiation, eigenvalue problems, and an introduction to the numerical solution of ordinary differential equations. Emphasis is placed on efficient computational procedures including the use of library and student written procedures using high-level software such as MATLAB.",Prerequisites: MATH 2010 and MATH 2400.,Fall and spring terms annually.,"['MATH-2010', 'MATH-2400']",[],Science,banksj3@rpi.edu
APPLICATION PROG USING JAVA,LEC,4,TF,10:30AM,12:35PM,Kuzmin,LALLY 104,64,28,36,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16290,4963,01,CSCI-4963,,,,,,,Science,kuzmik2@rpi.edu
AI IN FICTION AND FACT,LEC,4,TF,1:30PM,3:35PM,Hendler/Seneviratn,ONLINE ,45,43,2,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16537,4965,01,CSCI-4965,,,,,,,Science,
LEARNING & ADVANCED GAME AI,LEC,4,MR,4:05PM,6:10PM,Si,ONLINE ,19,6,13,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16694,4966,01,CSCI-4966,,,,,,,Science,sim@rpi.edu
LEARNING & ADVANCED GAME AI,LEC,3,MR,4:05PM,6:10PM,Si,ONLINE ,19,1,18,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16702,6961,01,CSCI-6961,,,,,,,Science,sim@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Zaki,,25,0,25,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15846,6980,01,CSCI-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester.  If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Science,zakim@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Hendler,,25,0,25,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15867,6980,03,CSCI-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester.  If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Science,hendlj2@rpi.edu
MASTER'S PROJECT,LEC,4,,,,Bringsjord,,10,0,10,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16229,6980,04,CSCI-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester.  If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Science,brings@rpi.edu
